273.529999,204.675003,1986.599976,215.46666,522.843933
269.589996,204.800003,1979.349976,214.508331,533.493042
262.179993,205,1903.400024,211.024994,532.849121
261.170013,200.824997,1886.25,204.550003,537.703125
256.130005,197.899994,1879.849976,200.975006,527.697937
250.919998,192.975006,1797.599976,195.725006,511.872955
260.040009,187.399994,1845.5,197.46666,502.115448
262.670013,186.925003,1874,197.774994,510.560394
253.089996,186,1825.75,200.25,502.907928
240.320007,184.149994,1815.050049,196.508331,496.047974
245.800003,177.449997,1787.75,195.016663,494.264862
255.649994,177.975006,1786.849976,195.074997,492.754181
256.019989,177.149994,1764.349976,193.141663,485.473206
257.019989,194.074997,1776.199951,189.050003,480.371552
257.410004,186.425003,1753.25,184.258331,488.766968
265.149994,186.600006,1744.300049,189.708328,481.238342
259.440002,186.925003,1774.550049,188.40834,474.749847
259.790009,185.899994,1724,185.633331,466.924042
250.699997,184.175003,1656.949951,188.816666,452.21347
248.440002,189.149994,1633.099976,196.300003,455.333893
248.529999,188.074997,1610.349976,196.125,443.545624
245.009995,183.074997,1522.800049,196.933334,456.324493
251.270004,184.675003,1563.75,199.233337,467.518402
244.520004,181.399994,1537.199951,198.616669,455.680603
245.710007,178.399994,1583.199951,199.09166,460.163116
238.139999,179.524994,1506.949951,188.03334,453.327911
232.130005,177.774994,1440.550049,182.866669,452.857361
233.110001,172.899994,1449.300049,182.399994,445.601135
244.339996,174.725006,1469.5,184.699997,450.702789
254.009995,181.274994,1527.099976,186.300003,453.105011
254.960007,181.449997,1517,188.366669,466.428711
259.359985,181.199997,1492.800049,186.433334,467.642212
263.5,180.875,1498.099976,185.233337,472.496216
259.359985,184.050003,1464.900024,178.933334,463.382599
261.390015,180.024994,1438.849976,184.03334,473.684937
252.929993,179.699997,1390.550049,181.300003,487.801147
251,179.050003,1472.300049,181.03334,493.150421
238.070007,177.824997,1494.75,176.633331,477.57309
246.5,173.300003,1500.550049,174.733337,478.58847
243.710007,168.175003,1465.199951,180.233337,477.597839
257.76001,171.550003,1491.849976,182.666672,489.782349
261.959991,173.25,1506.400024,179.899994,484.111115
265.660004,172.225006,1536.800049,179.233337,486.488586
256.679993,172.875,1532.800049,175.899994,483.937744
262.299988,173.949997,1515.050049,181.5,487.850677
260.190002,174.925003,1537.699951,180.866669,492.258881
257.01001,175.399994,1536.300049,184.03334,487.751587
